7737197e, "Laveran, Charles Louis Alphonse", M, 2020/03/13 01:49:24
773719f4, "Solzhenitsyn, Aleksandr", M, 2020/03/09 08:11:06
77371a6a, "Hodgkin, Dorothy", M, 2020/03/07 22:34:59
77371ae0, "Wilson, Robert Woodrow", M, 2020/03/15 04:05:45
77371b56, "Stigler, George", M, 2020/03/07 05:54:07
77371bcc, "Kellogg, Frank B.", M, 2020/03/07 12:04:20
77371c42, "Shechtman, Dan", M, 2020/03/13 09:36:53
77371cb8, "Queloz, Didier", M, 2020/03/14 17:39:28
77371d2e, "Passy, Frédéric", M, 2020/03/09 03:02:32
77371da4, "Tiselius, Arne", M, 2020/03/13 15:58:45
77371e1a, "Rous, Francis Peyton", M, 2020/03/08 05:52:20
77371e90, "Moore, Stanford", M, 2020/03/11 10:14:52
77371f06, "Lee, Tsung-Dao", M, 2020/03/08 00:21:22
77371f7c, "Cohen, Stanley", M, 2020/03/10 10:40:01
77371ff2, "Onsager, Lars", C, 2020/03/18 19:36:48
77372068, "Semyonov, Nikolay", M, 2020/03/05 00:32:58
773720de, "Klitzing, Klaus von", S, 2020/03/09 20:46:08
77372154, "Fischer, Hermann Emil", S, 2020/03/12 00:03:11
773721ca, "Schweitzer, Albert", M, 2020/03/05 06:13:09
77372240, "Glaser, Donald A.", M, 2020/03/07 00:21:14
773722b6, "Mukwege, Denis", M, 2020/03/12 11:26:07
7737232c, "Mayor, Michel", M, 2020/03/08 08:02:04
773723a2, "Murphy, William P.", M, 2020/03/08 05:30:55
77372418, "Pearce, Christie", C, 2020/03/07 09:57:35
7737248e, "Chu, Steven", M, 2020/03/06 06:14:54
77372504, "Snell, George Davis", S, 2020/03/08 06:44:27
7737257a, "Brenner, Sydney", M, 2020/03/15 14:49:44
773725f0, "Churchill, Winston", M, 2020/03/12 08:50:04
77372666, "Cremer, Randal", M, 2020/03/04 21:11:18
773726dc, "Kertész, Imre", M, 2020/03/08 04:21:14
77372752, "Domagk, Gerhard", C, 2020/03/17 10:20:07
773727c8, "Wilczek, Frank", M, 2020/03/18 11:56:53
7737283e, "McDonald, Jessica", M, 2020/03/07 17:40:32
773728b4, "Krieger, Ali", M, 2020/03/10 07:28:02
7737292a, "Tirole, Jean", S, 2020/03/15 08:23:36
773729a0, "Ashkin, Arthur", M, 2020/03/10 20:42:44
77372a16, "Spitteler, Carl", M, 2020/03/07 16:35:44
77372a8c, "Böll, Heinrich", M, 2020/03/08 09:37:47
77372b02, "Lwoff, André Michel", M, 2020/03/12 00:48:43
77372b78, "Hertz, Gustav Ludwig", M, 2020/03/05 15:34:52
77372bee, "Moniz, António Egas", M, 2020/03/11 09:28:06
77372c64, "Henderson, Richard", M, 2020/03/14 09:16:26
77372cda, "Richards, Dickinson W.", M, 2020/03/04 13:53:43
77372d50, "Hoffmann, Jules A.", S, 2020/03/13 04:26:06
77372dc6, "Mistral, Frédéric", M, 2020/03/04 18:15:54
77372e3c, "Sholokhov, Mikhail", M, 2020/03/19 03:25:06
77372eb2, "Bardeen, John", M, 2020/03/07 06:35:47
77372f28, "Peebles, James", M, 2020/03/14 22:14:05
77372f9e, "Taylor, Ken", M, 2020/03/10 22:15:21
77373014, "Curie, Marie", M, 2020/03/14 00:41:44
7737308a, "Cournand, André Frédéric", M, 2020/03/07 15:44:31
77373100, "Barton, Derek", S, 2020/03/16 23:00:38
77373176, "Smith, George P.", M, 2020/03/22 06:08:54
773731ec, "Gorbachev, Mikhail", M, 2020/03/08 17:47:24
77373262, "Purcell, Edward Mills", M, 2020/03/09 14:40:28
773732d8, "Pamuk, Orhan", M, 2020/03/16 00:11:16
7737334e, "Barré-Sinoussi, Françoise", S, 2020/03/12 21:34:28
773733c4, "Cornell, Eric Allin", S, 2020/03/07 20:56:54
7737343a, "Hartwell, Leland H.", M, 2020/03/06 06:23:38
773734b0, "Schrödinger, Erwin", M, 2020/03/06 04:55:15
77373526, "Sillanpää, Frans Eemil", M, 2020/03/12 05:48:25
7737359c, "Lagerlöf, Selma", M, 2020/03/06 13:13:39
77373612, "Jr., William Kaelin", M, 2020/03/28 02:20:15
77373688, "Ramsay, William", S, 2020/03/09 13:15:05
773736fe, "Crick, Francis", M, 2020/03/09 16:43:30
77373774, "Khorana, Har Gobind", M, 2020/03/16 13:46:52
773737ea, "Florey, Howard", M, 2020/03/07 08:07:24
77373860, "Hahn, Otto", M, 2020/03/21 16:14:36
773738d6, "Mewis, Sam", M, 2020/03/13 13:47:10
7737394c, "Chelwood, The Viscount Cecil of", C, 2020/03/11 10:38:23
773739c2, "Kuznets, Simon", S, 2020/03/10 07:03:45
77373a38, "Carducci, Giosuè", M, 2020/03/08 06:34:50
77373aae, "Tobin, James", M, 2020/03/18 22:31:31
77373b24, "Whittingham, M. Stanley", M, 2020/03/08 13:32:47
77373b9a, "Maeterlinck, Maurice", M, 2020/03/11 13:41:37
77373c10, "Wilson, Woodrow", M, 2020/03/11 03:42:25
77373c86, "Greider, Carol W.", S, 2020/03/12 17:33:58
77373cfc, "Planck, Max", M, 2020/03/13 10:11:51
77373d72, "France, Anatole", M, 2020/03/17 06:23:13
77373de8, "Mahfouz, Naguib", M, 2020/03/08 04:01:48
77373e5e, "Horan, Lindsey", M, 2020/03/08 17:57:15
77373ed4, "Walton, Ernest", S, 2020/03/07 15:59:53
77373f4a, "Dulbecco, Renato", C, 2020/03/13 04:56:39
77373fc0, "Doherty, Peter C.", C, 2020/03/10 23:20:42
77374036, "Trimble, David", M, 2020/03/10 15:45:31
773740ac, "Mansfield, Peter", M, 2020/03/04 17:37:13
77374122, "Tomczak, Mike", M, 2020/03/09 07:54:49
77374198, "Fried, Alfred Hermann", S, 2020/03/27 15:34:50
7737420e, "Englert, François", M, 2020/03/15 03:47:47
77374284, "Stresemann, Gustav", M, 2020/03/10 14:05:22
773742fa, "Calvin, Melvin", M, 2020/03/12 16:07:45
77374370, "Geim, Andre", M, 2020/03/23 08:43:16
773743e6, "Orr, John Boyd", M, 2020/03/17 05:54:27
7737445c, "Mundell, Robert", M, 2020/03/17 18:44:07
773744d2, "Branting, Hjalmar", M, 2020/03/12 08:18:19
77374548, "Kydland, Finn E.", M, 2020/03/09 07:18:46
773745be, "O'Neill, Eugene", M, 2020/03/14 07:18:30
77374634, "Leontief, Wassily", M, 2020/03/21 17:29:53
773746aa, "Powell, C. F.", S, 2020/03/10 16:20:56
77374720, "Sanger, Frederick", M, 2020/03/16 02:20:16
77374796, "Overbeck, Carla", M, 2020/03/08 11:25:08
7737480c, "Kusch, Polykarp", S, 2020/03/13 20:45:10
77374882, "Montagnier, Luc", M, 2020/03/08 18:47:10
773748f8, "Nirenberg, Marshall Warren", M, 2020/03/04 11:52:29
7737496e, "Wilson, Charles Thomson Rees", M, 2020/03/07 13:30:01
773749e4, "Bragg, William Henry", M, 2020/03/15 14:02:19
77374a5a, "Lee, David", M, 2020/03/04 18:07:46
77374ad0, "Anderson, Brad", M, 2020/03/10 00:46:17
77374b46, "Hartenstine, Mike", M, 2020/03/11 23:27:21
77374bbc, "Marshall, Wilber", M, 2020/03/18 07:39:21
77374c32, "Schrock, Richard R.", M, 2020/03/08 04:22:13
77374ca8, "Blumberg, Baruch Samuel", M, 2020/03/19 12:58:05
77374d1e, "Márquez, Gabriel García", M, 2020/03/13 05:22:14
77374d94, "Katz, Bernard", M, 2020/03/15 01:19:59
77374e0a, "Bohr, Aage", M, 2020/03/13 05:18:16
77374e80, "Sirleaf, Ellen Johnson", M, 2020/03/11 09:32:39
77374ef6, "Claude, Albert", C, 2020/03/26 01:35:48
77374f6c, "Lilly, Kristine", M, 2020/03/23 18:13:34
77374fe2, "Heaney, Seamus", M, 2020/03/06 03:46:52
77375058, "Doisy, Edward Adelbert", M, 2020/03/04 17:52:44
773750ce, "Gabor, Dennis", M, 2020/03/07 01:47:10
77375144, "Rutherford, Ernest", M, 2020/03/11 20:11:01
773751ba, "Kao, Charles K.", M, 2020/03/17 05:43:10
77375230, "Rivera, Ron", M, 2020/03/12 20:15:55
